family_file,decomposition_key,candidate_index,circuit_id,tensor_path,tensor_equal,tensor_mismatch_count,tensor_validation_error
benchmarks_no_gadgets.npz,hamming_15_high_block2,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block2,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block2,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block2,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block2,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block2,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block3,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block4,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block5,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block6,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block7,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block8,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_high_block9,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block9.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,0,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,1,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,2,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,3,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,4,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,5,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,6,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,7,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,8,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_low,9,hamming_15_low,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,0,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,1,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,2,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,3,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,4,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,5,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,6,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,7,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,8,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block1,9,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block2,0,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block2,1,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block2,2,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hamming_15_med_block2,3,hamming_15_med,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,0,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,1,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,2,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,3,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,4,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,5,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,6,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,7,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,8,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,hwb_6,9,hwb_6,external/circuit-to-tensor/benchmarks/arithmetic/hwb_6/hwb_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_5_4,0,mod_5_4,external/circuit-to-tensor/benchmarks/arithmetic/mod_5_4/mod_5_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,1,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,2,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,3,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,4,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,5,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,6,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,7,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,8,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block1,9,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,1,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,2,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,3,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,4,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,5,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,6,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,7,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,8,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block10,9,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_10240.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,1,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,2,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,3,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,4,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,5,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,6,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,7,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,8,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block2,9,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block3,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block3,1,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,1,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,2,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,3,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,4,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,5,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,6,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,7,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,8,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block4,9,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block5,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block5,1,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block5,2,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block5,3,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block5,4,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block5,5,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block5,6,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block5,7,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
